1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","7.3","2023-04-04 13:54:16"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.3","2023-04-04 13:54:16"
1756,"AHTx0=temperature(C)","Temperature","°C","11.70","2023-04-04 13:55:16"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.08","2023-04-04 13:55:16"
1756,"BMP280=temperature(C)","Temperature","°C","12.46","2023-04-04 13:55:16"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100625.40","2023-04-04 13:55:16"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000571","2023-04-04 13:55:16"
1756,"MICS-6814=co(ppm)","CO","ppm","1.007961","2023-04-04 13:55:16"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.035032","2023-04-04 13:55:16"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.64","2023-04-04 13:55:16"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:55:16"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:55:16"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.7","2023-04-04 13:55:16"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.4","2023-04-04 13:55:16"
1756,"AHTx0=temperature(C)","Temperature","°C","11.77","2023-04-04 13:56:17"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.73","2023-04-04 13:56:17"
1756,"BMP280=temperature(C)","Temperature","°C","12.54","2023-04-04 13:56:17"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100629.38","2023-04-04 13:56:17"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000568","2023-04-04 13:56:17"
1756,"MICS-6814=co(ppm)","CO","ppm","1.005832","2023-04-04 13:56:17"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.035361","2023-04-04 13:56:17"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.00","2023-04-04 13:56:17"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:56:17"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:56:17"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.4","2023-04-04 13:56:17"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.8","2023-04-04 13:56:17"
1756,"AHTx0=temperature(C)","Temperature","°C","11.79","2023-04-04 13:57:18"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.44","2023-04-04 13:57:18"
1756,"BMP280=temperature(C)","Temperature","°C","12.59","2023-04-04 13:57:18"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100632.32","2023-04-04 13:57:18"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000563","2023-04-04 13:57:18"
1756,"MICS-6814=co(ppm)","CO","ppm","0.995812","2023-04-04 13:57:18"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.035269","2023-04-04 13:57:18"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.36","2023-04-04 13:57:18"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:57:18"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:57:18"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.7","2023-04-04 13:57:18"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.0","2023-04-04 13:57:18"
1756,"AHTx0=temperature(C)","Temperature","°C","11.73","2023-04-04 13:58:18"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.86","2023-04-04 13:58:18"
1756,"BMP280=temperature(C)","Temperature","°C","12.53","2023-04-04 13:58:18"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100626.98","2023-04-04 13:58:18"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000561","2023-04-04 13:58:18"
1756,"MICS-6814=co(ppm)","CO","ppm","1.002382","2023-04-04 13:58:18"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.035170","2023-04-04 13:58:18"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.73","2023-04-04 13:58:18"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:58:18"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:58:18"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.5","2023-04-04 13:58:18"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.3","2023-04-04 13:58:18"
1756,"AHTx0=temperature(C)","Temperature","°C","11.53","2023-04-04 13:59:19"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.48","2023-04-04 13:59:19"
1756,"BMP280=temperature(C)","Temperature","°C","12.34","2023-04-04 13:59:19"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100622.30","2023-04-04 13:59:19"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000567","2023-04-04 13:59:19"
1756,"MICS-6814=co(ppm)","CO","ppm","1.010176","2023-04-04 13:59:19"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034936","2023-04-04 13:59:19"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.91","2023-04-04 13:59:19"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 13:59:19"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 13:59:19"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","6.8","2023-04-04 13:59:19"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.5","2023-04-04 13:59:19"
1756,"AHTx0=temperature(C)","Temperature","°C","11.51","2023-04-04 14:00:20"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.82","2023-04-04 14:00:20"
1756,"BMP280=temperature(C)","Temperature","°C","12.28","2023-04-04 14:00:20"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100618.34","2023-04-04 14:00:20"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000570","2023-04-04 14:00:20"
1756,"MICS-6814=co(ppm)","CO","ppm","1.016948","2023-04-04 14:00:20"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034848","2023-04-04 14:00:20"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.91","2023-04-04 14:00:20"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:00:20"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:00:20"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.0","2023-04-04 14:00:20"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.4","2023-04-04 14:00:20"
1756,"AHTx0=temperature(C)","Temperature","°C","11.71","2023-04-04 14:01:20"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.17","2023-04-04 14:01:20"
1756,"BMP280=temperature(C)","Temperature","°C","12.46","2023-04-04 14:01:20"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100620.10","2023-04-04 14:01:20"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000566","2023-04-04 14:01:20"
1756,"MICS-6814=co(ppm)","CO","ppm","1.004225","2023-04-04 14:01:20"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034745","2023-04-04 14:01:20"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.45","2023-04-04 14:01:20"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:01:20"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:01:20"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.7","2023-04-04 14:01:20"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.8","2023-04-04 14:01:20"
1756,"AHTx0=temperature(C)","Temperature","°C","11.73","2023-04-04 14:02:21"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.98","2023-04-04 14:02:21"
1756,"BMP280=temperature(C)","Temperature","°C","12.52","2023-04-04 14:02:21"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100623.43","2023-04-04 14:02:21"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000565","2023-04-04 14:02:21"
1756,"MICS-6814=co(ppm)","CO","ppm","1.007338","2023-04-04 14:02:21"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.035149","2023-04-04 14:02:21"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.55","2023-04-04 14:02:21"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:02:21"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:02:21"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.4","2023-04-04 14:02:21"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.9","2023-04-04 14:02:21"
1756,"AHTx0=temperature(C)","Temperature","°C","11.76","2023-04-04 14:03:21"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.96","2023-04-04 14:03:21"
1756,"BMP280=temperature(C)","Temperature","°C","12.55","2023-04-04 14:03:21"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100619.32","2023-04-04 14:03:21"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000566","2023-04-04 14:03:21"
1756,"MICS-6814=co(ppm)","CO","ppm","1.008253","2023-04-04 14:03:21"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034355","2023-04-04 14:03:21"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.27","2023-04-04 14:03:21"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:03:21"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:03:21"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.2","2023-04-04 14:03:21"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","14.0","2023-04-04 14:03:21"
1756,"AHTx0=temperature(C)","Temperature","°C","11.62","2023-04-04 14:04:22"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.26","2023-04-04 14:04:22"
1756,"BMP280=temperature(C)","Temperature","°C","12.41","2023-04-04 14:04:22"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100617.05","2023-04-04 14:04:22"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000570","2023-04-04 14:04:22"
1756,"MICS-6814=co(ppm)","CO","ppm","1.015281","2023-04-04 14:04:22"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034794","2023-04-04 14:04:22"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.73","2023-04-04 14:04:22"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:04:22"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:04:22"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.5","2023-04-04 14:04:22"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","15.5","2023-04-04 14:04:22"
1756,"AHTx0=temperature(C)","Temperature","°C","11.74","2023-04-04 14:05:22"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.47","2023-04-04 14:05:22"
1756,"BMP280=temperature(C)","Temperature","°C","12.50","2023-04-04 14:05:22"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100610.80","2023-04-04 14:05:22"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000569","2023-04-04 14:05:22"
1756,"MICS-6814=co(ppm)","CO","ppm","1.011990","2023-04-04 14:05:22"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034715","2023-04-04 14:05:22"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.64","2023-04-04 14:05:22"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:05:22"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:05:22"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","8.4","2023-04-04 14:05:22"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.2","2023-04-04 14:05:22"
1756,"AHTx0=temperature(C)","Temperature","°C","11.92","2023-04-04 14:06:23"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.19","2023-04-04 14:06:23"
1756,"BMP280=temperature(C)","Temperature","°C","12.68","2023-04-04 14:06:23"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100611.37","2023-04-04 14:06:23"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000571","2023-04-04 14:06:23"
1756,"MICS-6814=co(ppm)","CO","ppm","1.010533","2023-04-04 14:06:23"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034145","2023-04-04 14:06:23"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.27","2023-04-04 14:06:23"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:06:23"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:06:23"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.3","2023-04-04 14:06:23"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","19.7","2023-04-04 14:06:23"
1756,"AHTx0=temperature(C)","Temperature","°C","11.96","2023-04-04 14:07:24"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.01","2023-04-04 14:07:24"
1756,"BMP280=temperature(C)","Temperature","°C","12.74","2023-04-04 14:07:24"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100613.62","2023-04-04 14:07:24"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000575","2023-04-04 14:07:24"
1756,"MICS-6814=co(ppm)","CO","ppm","1.020284","2023-04-04 14:07:24"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034190","2023-04-04 14:07:24"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.82","2023-04-04 14:07:24"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:07:24"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:07:24"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","10.0","2023-04-04 14:07:24"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","16.1","2023-04-04 14:07:24"
1756,"AHTx0=temperature(C)","Temperature","°C","11.99","2023-04-04 14:08:24"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.99","2023-04-04 14:08:24"
1756,"BMP280=temperature(C)","Temperature","°C","12.77","2023-04-04 14:08:24"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100606.02","2023-04-04 14:08:24"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000576","2023-04-04 14:08:24"
1756,"MICS-6814=co(ppm)","CO","ppm","1.015563","2023-04-04 14:08:24"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033752","2023-04-04 14:08:24"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.36","2023-04-04 14:08:24"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:08:24"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:08:24"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","12.0","2023-04-04 14:08:24"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","20.4","2023-04-04 14:08:24"
1756,"AHTx0=temperature(C)","Temperature","°C","12.02","2023-04-04 14:09:25"
1756,"AHTx0=humidity(Rh)","Humidity","%","62.20","2023-04-04 14:09:25"
1756,"BMP280=temperature(C)","Temperature","°C","12.80","2023-04-04 14:09:25"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100608.16","2023-04-04 14:09:25"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000584","2023-04-04 14:09:25"
1756,"MICS-6814=co(ppm)","CO","ppm","1.020565","2023-04-04 14:09:25"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033678","2023-04-04 14:09:25"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.00","2023-04-04 14:09:25"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:09:25"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:09:25"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.4","2023-04-04 14:09:25"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","23.7","2023-04-04 14:09:25"
1756,"AHTx0=temperature(C)","Temperature","°C","12.10","2023-04-04 14:10:25"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.68","2023-04-04 14:10:25"
1756,"BMP280=temperature(C)","Temperature","°C","12.89","2023-04-04 14:10:25"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100611.32","2023-04-04 14:10:25"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000583","2023-04-04 14:10:25"
1756,"MICS-6814=co(ppm)","CO","ppm","1.017432","2023-04-04 14:10:25"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.033866","2023-04-04 14:10:25"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","5.82","2023-04-04 14:10:25"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:10:25"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:10:25"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.1","2023-04-04 14:10:25"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","26.1","2023-04-04 14:10:25"
1756,"AHTx0=temperature(C)","Temperature","°C","11.91","2023-04-04 14:11:26"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.61","2023-04-04 14:11:26"
1756,"BMP280=temperature(C)","Temperature","°C","12.74","2023-04-04 14:11:26"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100611.95","2023-04-04 14:11:26"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000580","2023-04-04 14:11:26"
1756,"MICS-6814=co(ppm)","CO","ppm","1.020124","2023-04-04 14:11:26"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034008","2023-04-04 14:11:26"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.91","2023-04-04 14:11:26"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:11:26"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:11:26"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","16.3","2023-04-04 14:11:26"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.1","2023-04-04 14:11:26"
1756,"AHTx0=temperature(C)","Temperature","°C","12.06","2023-04-04 14:12:27"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.80","2023-04-04 14:12:27"
1756,"BMP280=temperature(C)","Temperature","°C","12.80","2023-04-04 14:12:27"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100608.68","2023-04-04 14:12:27"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000587","2023-04-04 14:12:27"
1756,"MICS-6814=co(ppm)","CO","ppm","1.024798","2023-04-04 14:12:27"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.034216","2023-04-04 14:12:27"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.45","2023-04-04 14:12:27"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-04 14:12:27"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-04 14:12:27"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","15.9","2023-04-04 14:12:27"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","25.9","2023-04-04 14:12:27"
1756,"AHTx0=temperature(C)","Temperature","°C","12.18","2023-04-04 14:13:27"
1756,"AHTx0=humidity(Rh)","Humidity","%","61.71","2023-04-04 14:13:27"
1756,"BMP280=temperature(C)","Temperature","°C","12.96","2023-04-04 14:13:27"
1756,"BMP280=pressure(Pa)","Pressure","Pa","100608.88","2023-04-04 14:13:27"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000587","2023-04-04 14:13:27"
