1756,"BMP280=pressure(Pa)","Pressure","Pa","99698.80","2023-04-06 00:02:57"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000629","2023-04-06 00:02:57"
1756,"MICS-6814=co(ppm)","CO","ppm","1.013066","2023-04-06 00:02:57"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031783","2023-04-06 00:02:57"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.00","2023-04-06 00:02:57"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:02:57"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:02:57"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","4.3","2023-04-06 00:02:57"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","13.2","2023-04-06 00:02:57"
1756,"AHTx0=temperature(C)","Temperature","°C","12.39","2023-04-06 00:03:57"
1756,"AHTx0=humidity(Rh)","Humidity","%","74.90","2023-04-06 00:03:57"
1756,"BMP280=temperature(C)","Temperature","°C","13.15","2023-04-06 00:03:57"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99696.51","2023-04-06 00:03:57"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000602","2023-04-06 00:03:57"
1756,"MICS-6814=co(ppm)","CO","ppm","0.997111","2023-04-06 00:03:57"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.031401","2023-04-06 00:03:57"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.64","2023-04-06 00:03:57"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:03:57"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:03:57"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","4.0","2023-04-06 00:03:57"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.9","2023-04-06 00:03:57"
1756,"AHTx0=temperature(C)","Temperature","°C","12.38","2023-04-06 00:04:58"
1756,"AHTx0=humidity(Rh)","Humidity","%","75.30","2023-04-06 00:04:58"
1756,"BMP280=temperature(C)","Temperature","°C","13.15","2023-04-06 00:04:58"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99690.34","2023-04-06 00:04:58"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000569","2023-04-06 00:04:58"
1756,"MICS-6814=co(ppm)","CO","ppm","0.971534","2023-04-06 00:04:58"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.030680","2023-04-06 00:04:58"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","13.91","2023-04-06 00:04:58"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:04:58"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:04:58"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.2","2023-04-06 00:04:58"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.7","2023-04-06 00:04:58"
1756,"AHTx0=temperature(C)","Temperature","°C","12.36","2023-04-06 00:05:58"
1756,"AHTx0=humidity(Rh)","Humidity","%","75.76","2023-04-06 00:05:58"
1756,"BMP280=temperature(C)","Temperature","°C","13.14","2023-04-06 00:05:58"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99684.52","2023-04-06 00:05:58"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000573","2023-04-06 00:05:58"
1756,"MICS-6814=co(ppm)","CO","ppm","0.965741","2023-04-06 00:05:58"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.029809","2023-04-06 00:05:58"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","13.73","2023-04-06 00:05:58"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:05:58"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:05:58"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.3","2023-04-06 00:05:58"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.6","2023-04-06 00:05:58"
1756,"AHTx0=temperature(C)","Temperature","°C","12.33","2023-04-06 00:06:59"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.18","2023-04-06 00:06:59"
1756,"BMP280=temperature(C)","Temperature","°C","13.11","2023-04-06 00:06:59"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99681.26","2023-04-06 00:06:59"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000594","2023-04-06 00:06:59"
1756,"MICS-6814=co(ppm)","CO","ppm","0.966602","2023-04-06 00:06:59"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.029449","2023-04-06 00:06:59"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.36","2023-04-06 00:06:59"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:06:59"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:06:59"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 00:06:59"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","11.2","2023-04-06 00:06:59"
1756,"AHTx0=temperature(C)","Temperature","°C","12.32","2023-04-06 00:08:00"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.24","2023-04-06 00:08:00"
1756,"BMP280=temperature(C)","Temperature","°C","13.09","2023-04-06 00:08:00"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.01","2023-04-06 00:08:00"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000613","2023-04-06 00:08:00"
1756,"MICS-6814=co(ppm)","CO","ppm","0.972395","2023-04-06 00:08:00"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.029141","2023-04-06 00:08:00"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.55","2023-04-06 00:08:00"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:08:00"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:08:00"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.7","2023-04-06 00:08:00"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.4","2023-04-06 00:08:00"
1756,"AHTx0=temperature(C)","Temperature","°C","12.32","2023-04-06 00:09:00"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.33","2023-04-06 00:09:00"
1756,"BMP280=temperature(C)","Temperature","°C","13.10","2023-04-06 00:09:00"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99677.75","2023-04-06 00:09:00"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000629","2023-04-06 00:09:00"
1756,"MICS-6814=co(ppm)","CO","ppm","0.979318","2023-04-06 00:09:00"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.029297","2023-04-06 00:09:00"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.00","2023-04-06 00:09:00"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:09:00"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:09:00"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 00:09:00"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.5","2023-04-06 00:09:00"
1756,"AHTx0=temperature(C)","Temperature","°C","12.27","2023-04-06 00:10:01"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.88","2023-04-06 00:10:01"
1756,"BMP280=temperature(C)","Temperature","°C","13.06","2023-04-06 00:10:01"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99671.20","2023-04-06 00:10:01"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000636","2023-04-06 00:10:01"
1756,"MICS-6814=co(ppm)","CO","ppm","0.981061","2023-04-06 00:10:01"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028707","2023-04-06 00:10:01"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","7.82","2023-04-06 00:10:01"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:10:01"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:10:01"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 00:10:01"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","11.5","2023-04-06 00:10:01"
1756,"AHTx0=temperature(C)","Temperature","°C","12.24","2023-04-06 00:11:01"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.07","2023-04-06 00:11:01"
1756,"BMP280=temperature(C)","Temperature","°C","13.02","2023-04-06 00:11:01"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99670.38","2023-04-06 00:11:01"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000638","2023-04-06 00:11:01"
1756,"MICS-6814=co(ppm)","CO","ppm","0.985077","2023-04-06 00:11:01"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028836","2023-04-06 00:11:01"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.73","2023-04-06 00:11:01"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:11:01"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:11:01"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.8","2023-04-06 00:11:01"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.7","2023-04-06 00:11:01"
1756,"AHTx0=temperature(C)","Temperature","°C","12.24","2023-04-06 00:12:02"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.13","2023-04-06 00:12:02"
1756,"BMP280=temperature(C)","Temperature","°C","13.00","2023-04-06 00:12:02"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99672.88","2023-04-06 00:12:02"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000648","2023-04-06 00:12:02"
1756,"MICS-6814=co(ppm)","CO","ppm","0.984243","2023-04-06 00:12:02"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028796","2023-04-06 00:12:02"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.09","2023-04-06 00:12:02"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:12:02"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:12:02"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.9","2023-04-06 00:12:02"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.6","2023-04-06 00:12:02"
1756,"AHTx0=temperature(C)","Temperature","°C","12.24","2023-04-06 00:13:02"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.08","2023-04-06 00:13:02"
1756,"BMP280=temperature(C)","Temperature","°C","13.02","2023-04-06 00:13:02"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99673.09","2023-04-06 00:13:02"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000648","2023-04-06 00:13:02"
1756,"MICS-6814=co(ppm)","CO","ppm","0.985658","2023-04-06 00:13:02"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028767","2023-04-06 00:13:02"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","12.18","2023-04-06 00:13:02"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:13:02"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:13:02"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.8","2023-04-06 00:13:02"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.4","2023-04-06 00:13:02"
1756,"AHTx0=temperature(C)","Temperature","°C","12.30","2023-04-06 00:14:03"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.94","2023-04-06 00:14:03"
1756,"BMP280=temperature(C)","Temperature","°C","13.07","2023-04-06 00:14:03"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99675.45","2023-04-06 00:14:03"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000654","2023-04-06 00:14:03"
1756,"MICS-6814=co(ppm)","CO","ppm","0.990486","2023-04-06 00:14:03"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028604","2023-04-06 00:14:03"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.91","2023-04-06 00:14:03"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:14:03"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:14:03"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.7","2023-04-06 00:14:03"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","8.3","2023-04-06 00:14:03"
1756,"AHTx0=temperature(C)","Temperature","°C","12.31","2023-04-06 00:15:04"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.85","2023-04-06 00:15:04"
1756,"BMP280=temperature(C)","Temperature","°C","13.09","2023-04-06 00:15:04"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99678.52","2023-04-06 00:15:04"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000660","2023-04-06 00:15:04"
1756,"MICS-6814=co(ppm)","CO","ppm","0.993537","2023-04-06 00:15:04"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028722","2023-04-06 00:15:04"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.91","2023-04-06 00:15:04"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:15:04"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:15:04"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.5","2023-04-06 00:15:04"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","7.8","2023-04-06 00:15:04"
1756,"AHTx0=temperature(C)","Temperature","°C","12.32","2023-04-06 00:16:04"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.98","2023-04-06 00:16:04"
1756,"BMP280=temperature(C)","Temperature","°C","13.10","2023-04-06 00:16:04"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99678.93","2023-04-06 00:16:04"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000662","2023-04-06 00:16:04"
1756,"MICS-6814=co(ppm)","CO","ppm","0.991554","2023-04-06 00:16:04"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028383","2023-04-06 00:16:04"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.91","2023-04-06 00:16:04"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:16:04"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:16:04"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","2.8","2023-04-06 00:16:04"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.3","2023-04-06 00:16:04"
1756,"AHTx0=temperature(C)","Temperature","°C","12.35","2023-04-06 00:17:05"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.71","2023-04-06 00:17:05"
1756,"BMP280=temperature(C)","Temperature","°C","13.14","2023-04-06 00:17:05"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.68","2023-04-06 00:17:05"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000667","2023-04-06 00:17:05"
1756,"MICS-6814=co(ppm)","CO","ppm","0.994206","2023-04-06 00:17:05"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028298","2023-04-06 00:17:05"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.09","2023-04-06 00:17:05"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:17:05"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:17:05"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.6","2023-04-06 00:17:05"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.3","2023-04-06 00:17:05"
1756,"AHTx0=temperature(C)","Temperature","°C","12.39","2023-04-06 00:18:05"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.76","2023-04-06 00:18:05"
1756,"BMP280=temperature(C)","Temperature","°C","13.17","2023-04-06 00:18:05"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99681.55","2023-04-06 00:18:05"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000676","2023-04-06 00:18:05"
1756,"MICS-6814=co(ppm)","CO","ppm","1.000152","2023-04-06 00:18:05"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028187","2023-04-06 00:18:05"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.82","2023-04-06 00:18:05"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:18:05"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:18:05"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.9","2023-04-06 00:18:05"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","12.5","2023-04-06 00:18:05"
1756,"AHTx0=temperature(C)","Temperature","°C","12.43","2023-04-06 00:19:06"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.70","2023-04-06 00:19:06"
1756,"BMP280=temperature(C)","Temperature","°C","13.20","2023-04-06 00:19:06"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.24","2023-04-06 00:19:06"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000679","2023-04-06 00:19:06"
1756,"MICS-6814=co(ppm)","CO","ppm","0.999012","2023-04-06 00:19:06"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027902","2023-04-06 00:19:06"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","8.27","2023-04-06 00:19:06"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:19:06"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:19:06"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.4","2023-04-06 00:19:06"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.6","2023-04-06 00:19:06"
1756,"AHTx0=temperature(C)","Temperature","°C","12.44","2023-04-06 00:20:07"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.65","2023-04-06 00:20:07"
1756,"BMP280=temperature(C)","Temperature","°C","13.21","2023-04-06 00:20:07"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99683.32","2023-04-06 00:20:07"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000685","2023-04-06 00:20:07"
1756,"MICS-6814=co(ppm)","CO","ppm","1.001541","2023-04-06 00:20:07"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028038","2023-04-06 00:20:07"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.64","2023-04-06 00:20:07"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:20:07"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:20:07"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 00:20:07"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","10.1","2023-04-06 00:20:07"
1756,"AHTx0=temperature(C)","Temperature","°C","12.43","2023-04-06 00:21:07"
1756,"AHTx0=humidity(Rh)","Humidity","%","76.72","2023-04-06 00:21:07"
1756,"BMP280=temperature(C)","Temperature","°C","13.21","2023-04-06 00:21:07"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99683.62","2023-04-06 00:21:07"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000687","2023-04-06 00:21:07"
1756,"MICS-6814=co(ppm)","CO","ppm","0.996034","2023-04-06 00:21:07"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.027939","2023-04-06 00:21:07"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","4.45","2023-04-06 00:21:07"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:21:07"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:21:07"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.0","2023-04-06 00:21:07"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.5","2023-04-06 00:21:07"
1756,"AHTx0=temperature(C)","Temperature","°C","12.37","2023-04-06 00:22:08"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.09","2023-04-06 00:22:08"
1756,"BMP280=temperature(C)","Temperature","°C","13.17","2023-04-06 00:22:08"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99683.76","2023-04-06 00:22:08"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000691","2023-04-06 00:22:08"
1756,"MICS-6814=co(ppm)","CO","ppm","0.996036","2023-04-06 00:22:08"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028124","2023-04-06 00:22:08"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","6.73","2023-04-06 00:22:08"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:22:08"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:22:08"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.1","2023-04-06 00:22:08"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.4","2023-04-06 00:22:08"
1756,"AHTx0=temperature(C)","Temperature","°C","12.31","2023-04-06 00:23:08"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.23","2023-04-06 00:23:08"
1756,"BMP280=temperature(C)","Temperature","°C","13.11","2023-04-06 00:23:08"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.38","2023-04-06 00:23:08"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000691","2023-04-06 00:23:08"
1756,"MICS-6814=co(ppm)","CO","ppm","1.003491","2023-04-06 00:23:08"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028209","2023-04-06 00:23:08"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.73","2023-04-06 00:23:08"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:23:08"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:23:08"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.2","2023-04-06 00:23:08"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.5","2023-04-06 00:23:08"
1756,"AHTx0=temperature(C)","Temperature","°C","12.25","2023-04-06 00:24:09"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.62","2023-04-06 00:24:09"
1756,"BMP280=temperature(C)","Temperature","°C","13.03","2023-04-06 00:24:09"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99680.87","2023-04-06 00:24:09"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000693","2023-04-06 00:24:09"
1756,"MICS-6814=co(ppm)","CO","ppm","0.999954","2023-04-06 00:24:09"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028183","2023-04-06 00:24:09"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","10.00","2023-04-06 00:24:09"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:24:09"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:24:09"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.2","2023-04-06 00:24:09"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.2","2023-04-06 00:24:09"
1756,"AHTx0=temperature(C)","Temperature","°C","12.28","2023-04-06 00:25:09"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.61","2023-04-06 00:25:09"
1756,"BMP280=temperature(C)","Temperature","°C","13.06","2023-04-06 00:25:09"
1756,"BMP280=pressure(Pa)","Pressure","Pa","99682.47","2023-04-06 00:25:09"
1756,"MICS-6814=nh3(ppm)","NH₃","ppm","0.000696","2023-04-06 00:25:09"
1756,"MICS-6814=co(ppm)","CO","ppm","1.004220","2023-04-06 00:25:09"
1756,"MICS-6814=no2(ppm)","NO₂","ppm","0.028059","2023-04-06 00:25:09"
1756,"RadKit=radiation(uR/h)","RAD","uR/h","9.18","2023-04-06 00:25:09"
1756,"ZE03-NH3=nh3(ppm)","NH₃","ppm","0.00","2023-04-06 00:25:09"
1756,"ZE03-CL2=cl2(ppm)","CL₂","ppm","0.0","2023-04-06 00:25:09"
1756,"SDS011=pm25(ug/m3)","PM2.5","ug/m3","3.5","2023-04-06 00:25:09"
1756,"SDS011=pm10(ug/m3)","PM10","ug/m3","9.5","2023-04-06 00:25:09"
1756,"AHTx0=temperature(C)","Temperature","°C","12.31","2023-04-06 00:26:11"
1756,"AHTx0=humidity(Rh)","Humidity","%","77.46","2023-04-06 00:26:11"
1756,"BMP280=temperature(C)","Temperature","°C","13.08","2023-04-06 00:26:11"
